# Time;avg. speed [m/s]
173.00;1.83
174.00;1.69
175.00;1.68
176.00;1.64
177.00;1.59
178.00;1.65
179.00;1.54
180.00;1.58
181.00;1.53
182.00;1.60
183.00;1.50
184.00;1.41
185.00;1.44
186.00;1.28
187.00;1.28
188.00;1.21
189.00;1.18
190.00;1.24
191.00;1.18
192.00;1.25
193.00;1.36
194.00;1.40
195.00;1.31
196.00;1.30
197.00;1.37
198.00;1.46
199.00;1.43
200.00;1.55
201.00;1.77
202.00;1.82
203.00;1.88
204.00;1.77
205.00;1.82
206.00;1.77
207.00;1.75
208.00;1.80
209.00;1.67
210.00;1.63
211.00;1.76
212.00;1.76
213.00;1.89
214.00;1.83
215.00;1.93
216.00;1.82
217.00;1.88
218.00;1.89
219.00;1.83
220.00;1.72
221.00;1.75
222.00;1.73
223.00;1.80
224.00;1.73
225.00;1.47
226.00;1.57
227.00;1.54
228.00;1.60
229.00;1.53
230.00;1.51
231.00;1.51
232.00;1.58
233.00;1.64
234.00;1.63
235.00;1.49
236.00;1.40
237.00;1.44
238.00;1.33
239.00;1.40
240.00;1.36
241.00;1.49
242.00;1.37
243.00;1.35
244.00;1.45
245.00;1.41
246.00;1.37
247.00;1.49
248.00;1.51
249.00;1.42
250.00;1.53
251.00;1.25
252.00;1.35
253.00;1.24
254.00;1.29
255.00;1.38
256.00;1.42
257.00;1.59
258.00;1.63
259.00;1.64
260.00;1.71
261.00;1.68
262.00;1.67
263.00;1.71
264.00;1.62
265.00;1.72
266.00;1.66
267.00;1.63
268.00;1.60
269.00;1.66
270.00;1.54
271.00;1.43
272.00;1.44
273.00;1.47
274.00;1.39
275.00;1.49
276.00;1.50
277.00;1.57
278.00;1.70
279.00;1.79
280.00;1.78
281.00;1.76
282.00;1.78
283.00;1.72
284.00;1.69
285.00;1.71
286.00;1.75
287.00;1.85
288.00;1.79
289.00;1.84
290.00;1.75
291.00;1.62
292.00;1.69
293.00;1.71
294.00;1.60
295.00;1.65
296.00;1.61
297.00;1.73
298.00;1.70
299.00;1.57
300.00;1.66
301.00;1.62
302.00;1.38
303.00;1.40
304.00;1.34
305.00;1.42
306.00;1.50
307.00;1.50
308.00;1.54
309.00;1.56
310.00;1.47
311.00;1.58
312.00;1.61
313.00;1.69
314.00;1.61
315.00;1.66
316.00;1.58
317.00;1.67
318.00;1.46
319.00;1.50
320.00;1.44
321.00;1.46
322.00;1.44
323.00;1.38
324.00;1.45
325.00;1.37
326.00;1.47
327.00;1.48
328.00;1.37
329.00;1.53
330.00;1.39
331.00;1.50
332.00;1.62
333.00;1.75
334.00;1.72
335.00;1.92
336.00;2.01
337.00;2.03
338.00;1.90
339.00;1.84
340.00;1.64
341.00;1.57
342.00;1.50
343.00;1.68
344.00;1.64
345.00;1.44
346.00;1.51
347.00;1.37
348.00;1.36
349.00;1.27
350.00;1.27
351.00;1.20
352.00;1.33
353.00;1.45
354.00;1.39
355.00;1.36
